site_no,var,obs,pred
04296000,Q_mean,1.780234378597556,1.8285312337735065
05287890,Q_mean,0.4988630104885343,0.7713084060380381
05426250,Q_mean,0.7880642911559234,0.8891567393214078
05427948,Q_mean,0.3706933125958238,1.0669901370034955
05430150,Q_mean,1.3059007430506946,0.7558482876687389
05431486,Q_mean,0.8002837489646867,0.8936619459714705
05448000,Q_mean,0.8621406782387191,0.8602518447134021
05451700,Q_mean,0.8547195378316337,0.8149135685993218
05451900,Q_mean,0.8301470394181408,0.8211217660446024
05452000,Q_mean,0.8277613716719544,0.8741420180145864
05452200,Q_mean,0.7957590186034066,0.8424851230038243
05453000,Q_mean,0.8307134834157351,0.8337957002265952
05466500,Q_mean,0.8256429234743193,0.8357908428516903
05467000,Q_mean,0.8262062862929681,0.8433841670858159
05469000,Q_mean,0.8343715928576537,0.854108876338455
05484800,Q_mean,0.8398244503570476,0.8051737384278209
05503800,Q_mean,0.7459228176494855,0.9179958628738527
05515500,Q_mean,1.04639913049945,1.1096551877700531
05516500,Q_mean,0.9384364272468578,1.0083245889054124
05517000,Q_mean,0.9683827929373731,1.0174137395159544
05517500,Q_mean,1.052530792724894,1.0318258876024344
05517530,Q_mean,1.0434569555127822,1.0309973338549436
05518000,Q_mean,1.0416511392756558,1.0279260419510672
05527800,Q_mean,0.8445988923795115,0.9082665697294033
05528500,Q_mean,0.984316631580813,1.230874638052301
05529000,Q_mean,1.1112034015973402,0.9916835082279833
05529500,Q_mean,0.8697719560689764,1.3017371115372771
05530990,Q_mean,1.269195963474487,1.1306158526536234
05531500,Q_mean,1.6413827257475953,1.3007878635525054
05532000,Q_mean,1.1776219647243604,1.3934767265865498
05532500,Q_mean,1.2036416950409126,1.0787992290701096
05533000,Q_mean,1.8266143213658101,1.2039948925575714
05534500,Q_mean,1.0793956736454968,1.129723404945529
05535000,Q_mean,1.162490593231203,1.0866728567353865
05535070,Q_mean,1.1796297523122685,1.1398037212620205
05535500,Q_mean,1.4210004832914462,1.1848601607084959
05536000,Q_mean,1.2707500155567775,1.1463101413436119
05536195,Q_mean,0.606636602493917,1.0546867676786666
05536215,Q_mean,1.8399737390156807,1.0791079900559133
05536235,Q_mean,0.979251289108589,1.1671593025621991
05536255,Q_mean,0.9368828905546942,1.2306757373544757
05536275,Q_mean,1.1680093981456021,1.0231555160982446
05536290,Q_mean,0.8800076908350835,1.0109174896696527
05536340,Q_mean,1.2177045430519942,1.1547030836178882
05536500,Q_mean,1.249169855354048,1.1508112333681835
05537500,Q_mean,1.0926571143094033,1.0714566547050544
05539000,Q_mean,1.071286642979452,1.0227365512437052
05539900,Q_mean,1.5945912765785906,1.1504234570888974
05540095,Q_mean,1.314106439301552,1.2069350168878852
05540500,Q_mean,1.3364737576034065,1.2125591522742512
05543830,Q_mean,0.9654461711474687,0.8881812467585746
05544200,Q_mean,0.7577428212137122,0.8815923611844905
05548280,Q_mean,0.8180011462609889,0.8878568869410391
05550500,Q_mean,0.9255800065493451,1.0770025537487165
05551200,Q_mean,0.9135314488426157,0.9523403631060575
05551700,Q_mean,0.816246906292704,0.9805578984378881
05568800,Q_mean,0.8496647978692492,0.880269425089943
05569500,Q_mean,0.7858532960245646,0.886381862049075
05577500,Q_mean,0.6848498009303235,0.8879752386721161
05579500,Q_mean,0.8343843396743655,0.8783642316542328
05580000,Q_mean,0.8660602373075194,0.9183105182693362
05580950,Q_mean,1.5740893263776807,1.0662735321326955
05587900,Q_mean,0.8319411400901573,0.8873769019989034
05588000,Q_mean,0.8485395607647571,0.8658059998290208
05590800,Q_mean,0.8632787285272746,0.9350011193026724
05591200,Q_mean,0.9080138549874177,0.9394875373013291
05591550,Q_mean,0.903942570195064,0.88040439853959
05591700,Q_mean,0.9069719708341664,0.8985911171655655
05592050,Q_mean,0.8305058289837685,0.8939202751568867
05593900,Q_mean,0.8462793891694165,0.8717453272133763
06062500,Q_mean,0.49447456534289785,0.6770056961562044
06204050,Q_mean,2.1487462505291135,2.31667208037938
06295113,Q_mean,0.07141370928295036,0.17786298814816404
06332515,Q_mean,0.05074931411650501,0.11022905353276304
06409000,Q_mean,0.18691156238751128,0.3566299322381223
06410500,Q_mean,0.19434434998791789,0.2646863518518093
06421500,Q_mean,0.14957606364604822,0.1823036066589708
06436190,Q_mean,0.368015008080442,0.27458468490540294
06453600,Q_mean,0.14278180295303802,0.2145351293669022
06470800,Q_mean,0.07028793095690433,0.2029813493197594
06470878,Q_mean,0.06705761205268364,0.10930035150481673
06471000,Q_mean,0.0465821786488018,0.12063669780830447
06614800,Q_mean,1.843303541997884,2.5535470871614208
06622700,Q_mean,1.2412837355910242,1.2697803002134957
06632400,Q_mean,1.1760931620171315,1.0713863537068389
06712000,Q_mean,0.05143296854481217,0.10942549540775996
06746095,Q_mean,2.799209990182231,2.1234242900374545
06803000,Q_mean,0.3321772767556578,0.4068011132459965
06803510,Q_mean,0.3337646962782888,0.3773764870362522
06803520,Q_mean,0.4482817110393127,0.39642133230321325
06803530,Q_mean,0.34739136140552607,0.37445998965674404
06804000,Q_mean,0.3829479273343498,0.4749599297770215
06823500,Q_mean,0.017901608320417952,0.10211404946753473
06879650,Q_mean,0.4374327701521513,0.6490051559806309
06893080,Q_mean,0.858783007811719,1.0290275464281342
06893300,Q_mean,1.6123789477064088,1.0402730048424043
06893500,Q_mean,1.1274846265831746,1.0716858016570814
07083000,Q_mean,1.1971764206662678,1.2345115567857217
07105900,Q_mean,0.031176933158767448,0.08260004642914193
07106300,Q_mean,0.16625724947296935,0.1362861743492512
07195500,Q_mean,1.134011814347732,1.084351045143578
07195800,Q_mean,1.0456111556136052,1.0691199229664532
07195855,Q_mean,0.8964607218715627,1.0962674363597595
07196000,Q_mean,1.0848526411358856,1.0236559991234602
07196500,Q_mean,1.1361977794033096,1.0907280295048296
07196900,Q_mean,1.188509132150538,1.141604940352046
07197000,Q_mean,1.1809172136348867,1.0902044006382323
07340300,Q_mean,2.059532427644735,2.7213238376310884
07352000,Q_mean,1.177912390427624,1.4757137680253085
08010000,Q_mean,1.9193268129916177,1.485562855242209
08012000,Q_mean,1.514686352393137,1.7003582294257937
08017200,Q_mean,0.8223949849160922,1.0042022006411833
08017300,Q_mean,1.0103517572159446,0.8827344284874356
08023080,Q_mean,1.033318231258124,1.0468550570044248
08025500,Q_mean,1.1879354820343255,1.129731219276089
08029500,Q_mean,1.1034171572634397,1.2929400476878945
08049700,Q_mean,0.4609203634615705,0.6421948800167676
08061540,Q_mean,1.4640585360943075,0.8303848286366283
08066300,Q_mean,0.8584674437105075,1.0651206201133443
08068500,Q_mean,0.8058464976835645,0.9197228541864999
08068720,Q_mean,0.4766354395243101,0.7474561646823209
08068740,Q_mean,0.6054291611755491,0.7518175972862524
08069000,Q_mean,0.9004733768727295,0.9557394420838479
08070000,Q_mean,0.7417373392431588,0.9086528666252771
08070500,Q_mean,0.7966666720765423,0.8441618744614203
08072730,Q_mean,1.2226533265145132,1.0291838246983713
08074500,Q_mean,1.7697844279154331,1.6587970257468652
08075000,Q_mean,2.853262226062811,1.521223723053148
08075730,Q_mean,1.7543215227914706,1.8636480807021547
08075770,Q_mean,1.5607829796499515,1.9104248304514362
08076000,Q_mean,2.0882119776376546,1.533153486518906
08078000,Q_mean,1.2290416186631334,1.423249061834571
08082700,Q_mean,0.08688885298970105,0.13765890060934066
08083100,Q_mean,0.017818231266456687,0.06975801905770536
08084000,Q_mean,0.027215546039146072,0.09094605275035364
08084800,Q_mean,0.08801242071626171,0.08479568175604282
08085500,Q_mean,0.04725154229785356,0.11197702125038456
08103900,Q_mean,0.27197839774147575,0.35712478296805583
08104900,Q_mean,0.3478989120275472,0.3890871344068896
08110325,Q_mean,0.5141401499495886,0.6278210772150348
08110430,Q_mean,0.5638250247725227,0.7581860519802106
08115000,Q_mean,0.8502498643358182,1.216686270612394
08154700,Q_mean,0.6002671435377295,0.6752981696231123
08155300,Q_mean,0.36108347832508425,0.6042246832827114
08158600,Q_mean,0.6485417054523712,0.6650826540929893
08158700,Q_mean,0.3916802253003867,0.49739725691341946
08158810,Q_mean,0.5499401804819517,0.49958761068086804
08160800,Q_mean,0.35576432722885143,0.7249563688589233
08164450,Q_mean,0.6582034242031876,0.6897981839026209
08164503,Q_mean,0.8327433836824649,0.85439737880592
08164600,Q_mean,0.48484440668016515,0.686615203786715
08164800,Q_mean,0.7266312868608971,0.8147539965581371
08165300,Q_mean,0.18930868997683567,0.30266730289808924
08167000,Q_mean,0.2747917430361131,0.2663977532936944
08167500,Q_mean,0.2980082322684398,0.2878952569014305
08169000,Q_mean,2.136926564587291,0.39436054245031593
08171000,Q_mean,0.42249705446330366,0.3599409526841538
08171300,Q_mean,0.35622889015056836,0.43204020241528257
08172000,Q_mean,0.5005167048378495,0.4777528716370697
08181400,Q_mean,0.27138290653259217,0.6303561036065871
08185000,Q_mean,0.11761887463676199,0.6636010403394281
08186000,Q_mean,0.17886096864480214,0.5499264077748722
08189200,Q_mean,0.6046308352789721,0.5663779002346733
08189700,Q_mean,0.12036144721986132,0.42475643916811906
08200000,Q_mean,0.39454874805852735,0.3014641615061645
08201500,Q_mean,0.33254981690399665,0.32046818155741086
08211520,Q_mean,0.3076413488255342,0.34237655506379755
08265000,Q_mean,0.3754926037187947,0.4093169375623961
08267500,Q_mean,0.8455198527901846,0.7357270821870521
08275500,Q_mean,0.2058750918360595,0.34440555431862285
08276300,Q_mean,0.14392462313768625,0.28333265578114475
08291000,Q_mean,0.33255670761282796,0.28263667543425963
08294210,Q_mean,0.34461452047950913,0.3805223983940094
08316000,Q_mean,0.38226520689389404,0.3923934740253537
08377900,Q_mean,0.5841765126320702,0.7991484113359001
09024000,Q_mean,0.6917822787346265,1.0588215280554512
09025000,Q_mean,0.588003882434673,0.8759904535556899
09026500,Q_mean,0.6605424476698164,0.8345038972534539
09032000,Q_mean,0.6463038492796553,0.9318394452749365
09034900,Q_mean,1.615101812143786,1.0790092540064697
09035700,Q_mean,1.0983884490155151,1.008688899640928
09035900,Q_mean,1.1530274510778165,0.9920069173767242
09036000,Q_mean,1.0882950530342805,0.8605966191720028
09046600,Q_mean,0.742738954135836,0.9080206367662317
09047700,Q_mean,0.674840685918908,0.9146301128749648
09050100,Q_mean,1.1478811578696295,0.9062438575594617
09063900,Q_mean,1.1540390839645198,1.0966975327353812
09066200,Q_mean,1.7209549397164452,0.8699791977025285
09066300,Q_mean,0.8424920002249777,0.8812369047107708
09067000,Q_mean,0.8391864938035567,0.897970367910533
09073300,Q_mean,0.8009645952071457,1.0424518661717588
09073400,Q_mean,0.8460281813672801,0.9562553509021064
09081600,Q_mean,1.6654924114255238,1.2925126226615369
09085000,Q_mean,0.7565781144885511,0.9573126681186139
09126000,Q_mean,1.362667154209579,0.9127721298326715
09146200,Q_mean,1.0485539020014667,0.9113095517258053
09147500,Q_mean,0.5328823266465019,0.6283384405447536
09149500,Q_mean,0.2818293710649769,0.18403033604285457
09261700,Q_mean,0.4773769969419726,0.33340471323395343
09266500,Q_mean,0.8206199015910909,0.752318743132242
09306242,Q_mean,0.042732959112422086,0.21747812370745953
09310700,Q_mean,0.6085073865381734,0.5121603296900434
09312600,Q_mean,0.2825091466103389,0.3985885076182633
09337000,Q_mean,0.07326204945172757,0.325923254302518
09352900,Q_mean,1.8390065879412063,1.2603518348536804
09354500,Q_mean,0.4056262462128788,0.40072984652637034
09378630,Q_mean,0.21181321522639393,0.3945557464262556
09403600,Q_mean,0.0499452483605806,0.16494157772103563
09404450,Q_mean,0.1939051613692797,0.20325173297024457
09408000,Q_mean,0.41872835015040183,0.20662727127572042
09408400,Q_mean,0.4755172040066826,0.29374777339205527
09423350,Q_mean,0.09212541999224853,0.23006320656354126
09430600,Q_mean,0.38694532415925054,0.3340342302963067
09480000,Q_mean,0.03760015321961148,0.14676148787086457
09492400,Q_mean,0.580280964593124,0.6130157709352415
09497800,Q_mean,0.11993155241511949,0.20806724246277958
09497980,Q_mean,0.13354089243575645,0.24288106179518623
09508300,Q_mean,0.3433268145477119,0.16534310929883672
09512280,Q_mean,0.07307249253199675,0.1470150114585932
09513780,Q_mean,0.12903146333075025,0.10703746842967574
09513860,Q_mean,0.017504197684398228,0.27043184729150993
10134500,Q_mean,0.37736400961987127,0.4277171293882045
10136500,Q_mean,0.27008222647318597,0.3135311126123388
10141000,Q_mean,0.1846769123275172,0.4181013053903592
10146400,Q_mean,0.08944326180506948,0.1975638372228275
10172700,Q_mean,0.1321714710887419,0.2786056244459221
10172800,Q_mean,1.4054423135478136,1.241604716605587
10172952,Q_mean,0.529023649262157,0.5073568448318321
10173450,Q_mean,0.4405220588337,0.4867534318053859
10183500,Q_mean,0.10348039289821018,0.21228590076559273
10215900,Q_mean,0.9004378493379832,0.5526527580786773
10244950,Q_mean,0.5022944133607472,0.3790653612188426
10249280,Q_mean,0.3315522371783655,0.3285534557574152
10249300,Q_mean,0.3033867997283604,0.3754275237498669
10258000,Q_mean,0.25179242347873915,0.30814590971418254
10259000,Q_mean,0.29375605013456985,0.2107950669559848
10259200,Q_mean,0.05433590915283473,0.22564324663036675
10311100,Q_mean,0.24010728868209694,0.5104845669226721
10311200,Q_mean,0.6661115758507481,0.3955032279066519
10336645,Q_mean,2.033846944403476,1.718705930448234
10336660,Q_mean,2.8619679284050763,2.678326832034524
10336676,Q_mean,2.539582180238226,2.8163113528002333
10336698,Q_mean,0.9103397729831185,1.0410331582672074
10336780,Q_mean,0.9246279169458054,1.076936637131789
10343500,Q_mean,0.9901671557906709,0.9930229826538263
10348460,Q_mean,1.1463588617627316,0.8413265987967372
10349300,Q_mean,0.13832275456204382,0.3314835210117636
10349980,Q_mean,0.21320660218126236,0.22685355342032662
11023340,Q_mean,0.2713363707858381,0.3630109470685782
11055500,Q_mean,0.3809542249775022,0.34928163479955737
11055800,Q_mean,0.4677082091978302,0.4489898345861136
11058500,Q_mean,0.5428722367398319,0.4678258019258955
11063680,Q_mean,0.547943686118888,0.41609738862803786
11065000,Q_mean,0.03849888782487936,0.3940641488393924
11073360,Q_mean,0.2591360372150286,0.3147343368167102
11075800,Q_mean,0.3810802639569376,0.41961141256911244
11097000,Q_mean,0.16505043536479685,0.33583420420378396
11098000,Q_mean,0.517129955091991,0.3813118891409649
11101250,Q_mean,0.5168368757270108,0.5297250855522396
11102300,Q_mean,0.9847309622871042,0.36705929769975953
11119500,Q_mean,0.3193799753149685,0.41469603032402663
11119750,Q_mean,0.29311696939901655,0.41083052241118334
11119940,Q_mean,0.28198087120871246,0.39959265269793043
11120000,Q_mean,0.35986109188664467,0.35536764391377623
11120500,Q_mean,0.5229459652167691,0.34955512203693445
11141280,Q_mean,0.3833961411983804,0.39686769562449176
11159200,Q_mean,0.5744261191443357,0.6870215802989056
11160000,Q_mean,0.9691960049474222,0.9622571228983908
11160500,Q_mean,1.0791826645106322,1.0756192695146116
11162500,Q_mean,0.814469500727011,0.7730616715795829
11162630,Q_mean,0.5808233413658634,0.8505264565008291
11169500,Q_mean,0.8570683469446285,0.7404085900159986
11180825,Q_mean,0.3407918979502082,0.4671458225339776
11180960,Q_mean,0.4426671776218213,0.42009219435430506
11181008,Q_mean,0.5989236495079657,0.43597941611873386
11182500,Q_mean,0.4461042524955836,0.4238706221277433
11200800,Q_mean,0.3175509806165217,0.42402017184138635
11208000,Q_mean,0.8060622731733318,1.4592383278151673
11230215,Q_mean,0.40383647530228434,1.504045707769434
11230500,Q_mean,1.6777569995667097,0.9328547053697592
11234760,Q_mean,0.4599598623991769,1.1039329735696022
11237500,Q_mean,1.803944384109506,1.0262246709365381
11284400,Q_mean,0.5359450755716098,0.8403297551595461
11315000,Q_mean,2.8472265206312692,2.0951053700271305
11316800,Q_mean,1.0263301895643768,1.302184747830939
11317000,Q_mean,0.9512819986772157,1.167893608383038
11376025,Q_mean,0.7704973139960853,1.341252790221783
11376550,Q_mean,1.2351287613038262,1.1774269971214868
11381500,Q_mean,2.159178210366466,1.8803325361858634
11409400,Q_mean,0.7203490544112261,2.2761586540578658
11421790,Q_mean,1.312717907200201,1.823417463072733
11427700,Q_mean,3.9898092696147054,2.0874649799385514
11427750,Q_mean,1.5097086292641557,3.551529819902961
11435100,Q_mean,4.338268470586275,2.4747720904383432
11436000,Q_mean,2.2844433991580013,2.551988858108053
11439500,Q_mean,1.7693080010373963,2.1593580306800124
11449500,Q_mean,1.7150197451254872,1.3599035356774316
11459500,Q_mean,0.6279104599394227,0.8285675766377399
11463170,Q_mean,3.0092730023914283,1.4661725636068403
11475560,Q_mean,3.362638953560894,4.635723136616858
11476600,Q_mean,3.452523511940015,2.384381533969624
12010000,Q_mean,7.399875440445541,8.559496526960503
12025700,Q_mean,4.778332675255392,3.108328234842204
12026150,Q_mean,3.823958787112956,2.8532447349876295
12026400,Q_mean,2.8781870979985333,2.443828121057461
12027500,Q_mean,2.986112978681298,2.817912170412501
12031000,Q_mean,2.9387284898385166,2.7936265932717954
12035400,Q_mean,11.901952927084302,9.28749218084083
12036000,Q_mean,11.02563716136928,9.710636229260766
12037400,Q_mean,7.82071098323769,8.826069023707838
12054000,Q_mean,5.969249509711529,6.8413004851935835
12056500,Q_mean,8.872180377139367,7.699019484692969
12091100,Q_mean,1.093492496504765,1.3677169273674508
12091200,Q_mean,1.1561133170676652,1.555495294647747
12099600,Q_mean,2.017693622658185,3.4528095053131556
12108500,Q_mean,1.9336283966624155,2.451864949850747
12113000,Q_mean,3.087828131918058,3.716160262199766
12115000,Q_mean,5.972906030801086,6.399530407354432
12115500,Q_mean,6.888253444007683,6.448486173197374
12119000,Q_mean,3.67811264637078,5.9376853623686845
12121600,Q_mean,2.1120847856755987,2.956026458122139
12143400,Q_mean,6.691356243332399,7.574117582389829
12143700,Q_mean,15.262046198828038,6.227644336855734
12143900,Q_mean,7.336717928513399,8.471912620671407
12147600,Q_mean,9.779043420647517,7.837602473853967
12149000,Q_mean,5.675936140465119,6.564832338378392
12178100,Q_mean,6.283874500885329,6.150815490114882
12330000,Q_mean,0.5721637435656489,1.1746686008195422
12332000,Q_mean,0.885387763927552,0.9047179427169241
12447390,Q_mean,1.3876252364951007,1.6984674185224546
13018300,Q_mean,1.0730834341357538,1.3767421462507472
13083000,Q_mean,0.2598394327384483,0.30752774482875894
13239000,Q_mean,2.2306423431823483,2.1646877931399438
13240000,Q_mean,2.806508462397177,2.0745087548228587
13297330,Q_mean,0.5199407812468753,0.6555452750150416
13346800,Q_mean,0.400277612636653,0.9139490996315002
14015000,Q_mean,0.8354931296182881,1.5399820930560175
14018500,Q_mean,0.3327384508715796,0.5088839749021791
14138800,Q_mean,6.391997763642386,6.205455958614096
14138850,Q_mean,7.8256611135053165,6.372395331460482
14138870,Q_mean,6.023049560895994,6.97709613039213
14138900,Q_mean,8.102363913712795,7.300378319161984
14139800,Q_mean,6.798444870317135,6.35684365307579
14140000,Q_mean,5.043515985111905,6.5568783338381404
14158790,Q_mean,5.205198740215561,5.725495889481963
14158850,Q_mean,5.072992616365447,3.3969853793177425
14182500,Q_mean,5.993006799703363,5.16257069700989
14211500,Q_mean,1.8079964428045117,2.431132156588217
14219800,Q_mean,7.5521774771126475,8.301586743784565
14309500,Q_mean,2.500985203306753,2.370060950770505
14310000,Q_mean,1.4620058441614172,1.28793485482559
14314500,Q_mean,0.8373029363626142,2.6813758267468932
14316500,Q_mean,2.82043331132236,2.1481076091716544
