site_no,var,val
02236000,dist_index,29
02237293,drainage_area,552.1627
02237293,elev,35.03791
02237293,slope,0.8775665
02237293,soil_perm,12.7494
02237293,soil_awc,0.0987891
02237293,twi,14.36401
02237293,dist_index,20
02247510,drainage_area,144.9765
02247510,elev,9.074948
02247510,slope,0.03094844
02247510,soil_perm,10.8294
02247510,soil_awc,0.1191355
02247510,twi,15.21832
02247510,dist_index,19
02248000,drainage_area,93.5172
02248000,elev,7.765557
02248000,slope,0.02696341
02248000,soil_perm,10.681
02248000,soil_awc,0.09647664
02248000,twi,14.82416
02248000,dist_index,17
02262900,drainage_area,216.8874
02262900,elev,26.74481
02262900,slope,0.09541158
02262900,soil_perm,11.83308
02262900,soil_awc,0.0830064
02262900,twi,14.36829
02262900,dist_index,26
02263800,drainage_area,274.7514
02263800,elev,29.72059
02263800,slope,0.4049984
02263800,soil_perm,11.91626
02263800,soil_awc,0.08190813
02263800,twi,14.01392
02263800,dist_index,24
02263869,drainage_area,8.5248
02263869,elev,29.64358
02263869,slope,0.0917647
02263869,soil_perm,12.58285
02263869,soil_awc,0.08232952
02263869,twi,13.05796
02263869,dist_index,12
02264100,drainage_area,112.9824
02264100,elev,31.59666
02264100,slope,0.3645141
02264100,soil_perm,12.47646
02264100,soil_awc,0.09401221
02264100,twi,14.03846
02264100,dist_index,25
02266200,drainage_area,26.0874
02266200,elev,34.45784
02266200,slope,0.6689708
02266200,soil_perm,13.03995
02266200,soil_awc,0.1250851
02266200,twi,14.21021
02266200,dist_index,12
02266300,drainage_area,257.8464
02266300,elev,33.04354
02266300,slope,0.6157305
02266300,soil_perm,12.67246
02266300,soil_awc,0.1220699
02266300,twi,14.69392
02266300,dist_index,18
02266480,drainage_area,43.6077
02266480,elev,37.39965
02266480,slope,0.8742542
02266480,soil_perm,13.03543
02266480,soil_awc,0.1110853
02266480,twi,13.08672
02266480,dist_index,13
02270500,drainage_area,982.2276
02270500,elev,27.23873
02270500,slope,0.3398737
02270500,soil_perm,12.14017
02270500,soil_awc,0.09945965
02270500,twi,13.78514
02270500,dist_index,19
02271500,drainage_area,307.6326
02271500,elev,31.7542
02271500,slope,0.4246927
02271500,soil_perm,12.88359
02271500,soil_awc,0.06962324
02271500,twi,13.85199
02271500,dist_index,30
02301900,drainage_area,22.3596
02301900,elev,46.0386
02301900,slope,0.3479624
02301900,soil_perm,12.21961
02301900,soil_awc,0.06462578
02301900,twi,12.76645
02301900,dist_index,16
02302500,drainage_area,242.9253
02302500,elev,37.59319
02302500,slope,0.3568781
02302500,soil_perm,10.44881
02302500,soil_awc,0.09495813
02302500,twi,14.06735
02302500,dist_index,33
02303000,drainage_area,618.7212
02303000,elev,32.06749
02303000,slope,0.4627635
02303000,soil_perm,10.49458
02303000,soil_awc,0.0871672
02303000,twi,14.04251
02303000,dist_index,31
02303330,drainage_area,985.014
02303330,elev,28.42022
02303330,slope,0.4105373
02303330,soil_perm,10.53914
02303330,soil_awc,0.08519524
02303330,twi,14.07474
02303330,dist_index,30
02303400,drainage_area,120.3696
02303400,elev,35.00511
02303400,slope,0.945663
02303400,soil_perm,9.800623
02303400,soil_awc,0.08699659
02303400,twi,13.47004
02303400,dist_index,16
02303420,drainage_area,292.1625
02303420,elev,27.6562
02303420,slope,0.5080604
02303420,soil_perm,9.882187
02303420,soil_awc,0.08676764
02303420,twi,14.38863
02303420,dist_index,18
02303800,drainage_area,407.8359
02303800,elev,24.34751
02303800,slope,0.4128047
02303800,soil_perm,10.44203
02303800,soil_awc,0.09378646
02303800,twi,14.52353
02303800,dist_index,20
02304500,drainage_area,1600.519
02304500,elev,25.54047
02304500,slope,0.4016309
02304500,soil_perm,10.47578
02304500,soil_awc,0.08790504
02304500,twi,14.19566
02304500,dist_index,31
02306500,drainage_area,13.5585
02306500,elev,14.26505
02306500,slope,0.09705883
02306500,soil_perm,11.65663
02306500,soil_awc,0.07215553
02306500,twi,13.82017
02306500,dist_index,18
02307000,drainage_area,112.179
02307000,elev,15.29139
02307000,slope,0.08322937
02307000,soil_perm,11.86547
02307000,soil_awc,0.08449692
02307000,twi,14.24999
02307000,dist_index,27
02307359,drainage_area,80.02354
02307359,elev,11.66662
02307359,slope,0.1070268
02307359,soil_perm,12.19697
02307359,soil_awc,0.08576865
02307359,twi,14.71898
02307359,dist_index,19
02310000,drainage_area,177.6188
02310000,elev,15.57567
02310000,slope,0.03657439
02310000,soil_perm,11.0786
02310000,soil_awc,0.07819712
02310000,twi,14.5716
02310000,dist_index,18
02310947,drainage_area,649.5634
02310947,elev,35.81946
02310947,slope,0.09973361
02310947,soil_perm,10.36584
02310947,soil_awc,0.11448
02310947,twi,15.06925
02310947,dist_index,14
02312000,drainage_area,1372.373
02312000,elev,32.50386
02312000,slope,0.3183481
02312000,soil_perm,10.34208
02312000,soil_awc,0.09795886
02312000,twi,15.01868
02312000,dist_index,19
02312200,drainage_area,413.4789
02312200,elev,28.26356
02312200,slope,0.07358596
02312200,soil_perm,9.763217
02312200,soil_awc,0.08309196
02312200,twi,14.48826
02312200,dist_index,17
02312500,drainage_area,1970.221
02312500,elev,30.91239
02312500,slope,0.3589304
02312500,soil_perm,10.40398
02312500,soil_awc,0.09214131
02312500,twi,14.76765
02312500,dist_index,18
02312700,drainage_area,940.1255
02312700,elev,23.08203
02312700,slope,0.6358202
02312700,soil_perm,10.82023
02312700,soil_awc,0.08897346
02312700,twi,14.33755
02312700,dist_index,18
02312720,drainage_area,3981.51
02312720,elev,26.93446
02312720,slope,0.5901303
02312720,soil_perm,10.51343
02312720,soil_awc,0.09361236
02312720,twi,14.5097
02312720,dist_index,23
02313000,drainage_area,4742.193
02313000,elev,26.19545
02313000,slope,0.6191586
02313000,soil_perm,10.74201
02313000,soil_awc,0.09331761
02313000,twi,14.47925
02313000,dist_index,25
02313230,drainage_area,4894.051
02313230,elev,25.22552
02313230,slope,0.5954601
02313230,soil_perm,10.6825
02313230,soil_awc,0.09107946
02313230,twi,14.485290000000001
02313230,dist_index,25
02324000,drainage_area,791.0239
02324000,elev,21.46324
02324000,slope,0.7428821
02324000,soil_perm,8.734388
02324000,soil_awc,0.1019227
02324000,twi,14.68136
02324000,dist_index,7
02324400,drainage_area,176.2654
02324400,elev,27.65066
02324400,slope,0.05522168
02324400,soil_perm,7.407515
02324400,soil_awc,0.1205476
02324400,twi,14.61263
02324400,dist_index,16
02325000,drainage_area,419.5886
02325000,elev,23.23017
02325000,slope,0.1127583
02325000,soil_perm,8.016026
02325000,soil_awc,0.1048875
02325000,twi,14.61689
02325000,dist_index,21
02326000,drainage_area,556.4121
02326000,elev,23.72907
02326000,slope,0.2196354
02326000,soil_perm,7.175747
02326000,soil_awc,0.1169827
02326000,twi,14.27611
02326000,dist_index,12
02327100,drainage_area,271.1182
02327100,elev,22.2346
02327100,slope,0.7536147
02327100,soil_perm,9.468787
02327100,soil_awc,0.1007998
02327100,twi,14.1301
02327100,dist_index,6
02330450,drainage_area,116.6112
02330450,elev,757.0715
02330450,slope,24.82428
02330450,soil_perm,3.386308
02330450,soil_awc,0.1326664
02330450,twi,10.16342
02330450,dist_index,15
02331600,drainage_area,819.7617
02331600,elev,538.7726
02331600,slope,12.62945
02331600,soil_perm,2.333269
02331600,soil_awc,0.1323885
02331600,twi,11.45606
02331600,dist_index,22
02337500,drainage_area,92.3145
02337500,elev,330.8257
02337500,slope,5.058875
02337500,soil_perm,1.802601
02337500,soil_awc,0.1339427
02337500,twi,11.99726
02337500,dist_index,12
02338660,drainage_area,323.3853
02338660,elev,241.4596
02338660,slope,3.968853
02338660,soil_perm,1.618109
02338660,soil_awc,0.1366861
02338660,twi,12.82804
02338660,dist_index,23
02349900,drainage_area,122.8673
02349900,elev,124.0084
02349900,slope,1.686131
02349900,soil_perm,3.081191
02349900,soil_awc,0.1165603
02349900,twi,13.0989
02349900,dist_index,12
02381600,drainage_area,10.3248
02381600,elev,488.3166
02381600,slope,9.917396
02381600,soil_perm,2.71332
02381600,soil_awc,0.1351574
02381600,twi,10.88301
02381600,dist_index,9
02382200,drainage_area,309.8763
02382200,elev,416.139
02382200,slope,9.131358
02382200,soil_perm,2.232788
02382200,soil_awc,0.1389856
02382200,twi,11.61953
02382200,dist_index,19
02430085,drainage_area,40.5621
02430085,elev,146.4549
02430085,slope,4.109414
02430085,soil_perm,2.320311
02430085,soil_awc,0.1445878
02430085,twi,12.69175
02430085,dist_index,7
02430880,drainage_area,47.6676
02430880,elev,122.9409
02430880,slope,4.900546
02430880,soil_perm,2.364
02430880,soil_awc,0.145
02430880,twi,12.76634
02430880,dist_index,9
02465493,drainage_area,83.4174
02465493,elev,101.8745
02465493,slope,6.918698
02465493,soil_perm,2.439721
02465493,soil_awc,0.1339952
02465493,twi,11.93041
02465493,dist_index,7
02479130,drainage_area,920.6991
02479130,elev,93.43372
02479130,slope,2.669277
02479130,soil_perm,2.533002
02479130,soil_awc,0.1305065
02479130,twi,12.5586
02479130,dist_index,18
02479155,drainage_area,137.2806
02479155,elev,67.76971
02479155,slope,2.359682
02479155,soil_perm,3.364339
02479155,soil_awc,0.1171641
02479155,twi,12.6789
02479155,dist_index,6
02479300,drainage_area,1144.201
02479300,elev,62.90169
02479300,slope,1.946876
02479300,soil_perm,1.62942
02479300,soil_awc,0.1374019
02479300,twi,12.48151
02479300,dist_index,13
03011800,drainage_area,100.0953
03011800,elev,624.6469
03011800,slope,7.598761
03011800,soil_perm,4.112737
03011800,soil_awc,0.1066986
03011800,twi,12.05249
03011800,dist_index,8
03014500,drainage_area,499.3146
03014500,elev,453.9752
03014500,slope,3.920724
03014500,soil_perm,2.077443
03014500,soil_awc,0.1254723
03014500,twi,12.18339
03014500,dist_index,31
03015000,drainage_area,2083.342
03015000,elev,461.6013
03015000,slope,5.001099
03015000,soil_perm,2.181404
03015000,soil_awc,0.1308485
03015000,twi,11.95934
03015000,dist_index,23
03016000,drainage_area,9480.153
03016000,elev,534.5591
03016000,slope,11.33246
03016000,soil_perm,2.573432
03016000,soil_awc,0.1182143
03016000,twi,11.33841
03016000,dist_index,19
03021350,drainage_area,239.6691
03021350,elev,485.7244
03021350,slope,4.870461
03021350,soil_perm,2.045517
03021350,soil_awc,0.1298878
03021350,twi,11.81359
03021350,dist_index,13
03024000,drainage_area,2762.845
03024000,elev,418.4553
03024000,slope,3.954305
03024000,soil_perm,2.315427
03024000,soil_awc,0.1269213
03024000,twi,11.95399
03024000,dist_index,20
03026500,drainage_area,20.3058
03026500,elev,629.4807
03026500,slope,7.044938
03026500,soil_perm,4.093152
03026500,soil_awc,0.1065955
03026500,twi,10.98178
03026500,dist_index,5
03028000,drainage_area,161.1102
03028000,elev,595.8367
03028000,slope,10.7562
03028000,soil_perm,3.846369
03028000,soil_awc,0.1052967
03028000,twi,11.43879
03028000,dist_index,7
03049800,drainage_area,14.8878
03049800,elev,337.0115
03049800,slope,11.72966
03049800,soil_perm,1.778124
03049800,soil_awc,0.1290188
03049800,twi,11.50577
03049800,dist_index,16
03052500,drainage_area,37.323
03052500,elev,577.4708
03052500,slope,12.61272
03052500,soil_perm,1.6825
03052500,soil_awc,0.125
03052500,twi,12.27235
03052500,dist_index,12
03053500,drainage_area,697.7826
03053500,elev,634.6259
03053500,slope,14.94742
03053500,soil_perm,3.451893
03053500,soil_awc,0.1215641
03053500,twi,11.87544
03053500,dist_index,13
03076600,drainage_area,127.3991
03076600,elev,753.4921
03076600,slope,13.78734
03076600,soil_perm,4.750175
03076600,soil_awc,0.1125963
03076600,twi,11.06431
03076600,dist_index,8
03078000,drainage_area,161.4825
03078000,elev,786.9
03078000,slope,8.578729
03078000,soil_perm,5.120072
03078000,soil_awc,0.1113195
03078000,twi,11.46034
03078000,dist_index,9
03079000,drainage_area,990.8361
03079000,elev,719.3406
03079000,slope,8.491729
03079000,soil_perm,3.278253
03079000,soil_awc,0.117358
03079000,twi,11.45271
03079000,dist_index,16
03080000,drainage_area,313.3376
03080000,elev,672.6883
03080000,slope,11.7664
03080000,soil_perm,3.576906
03080000,soil_awc,0.116125
03080000,twi,11.46901
03080000,dist_index,13
03081000,drainage_area,2659.891
03081000,elev,721.6108
03081000,slope,10.25973
03081000,soil_perm,3.877933
03081000,soil_awc,0.1149522
03081000,twi,11.52152
03081000,dist_index,18
03117000,drainage_area,1336.8
03117000,elev,325.6009
03117000,slope,2.39481
03117000,soil_perm,1.884693
03117000,soil_awc,0.1345244
03117000,twi,13.37845
03117000,dist_index,28
03117500,drainage_area,656.2251
03117500,elev,353.6834
03117500,slope,6.089977
03117500,soil_perm,2.413713
03117500,soil_awc,0.1252222
03117500,twi,12.99802
03117500,dist_index,19
03118000,drainage_area,116.2062
03118000,elev,350.0394
03118000,slope,1.5854
03118000,soil_perm,1.978838
03118000,soil_awc,0.1282978
03118000,twi,13.26868
03118000,dist_index,20
03118500,drainage_area,453.5037
03118500,elev,346.426
03118500,slope,2.154598
03118500,soil_perm,2.307691
03118500,soil_awc,0.128612
03118500,twi,13.45831
03118500,dist_index,25
03139000,drainage_area,1202.849
03139000,elev,324.3251
03139000,slope,4.910094
03139000,soil_perm,1.541233
03139000,soil_awc,0.1345299
03139000,twi,12.91481
03139000,dist_index,15
03140000,drainage_area,70.3458
03140000,elev,307.3976
03140000,slope,8.178627
03140000,soil_perm,1.246145
03140000,soil_awc,0.1398273
03140000,twi,12.60572
03140000,dist_index,13
03157000,drainage_area,228.8763
03157000,elev,299.4467
03157000,slope,5.715297
03157000,soil_perm,1.893192
03157000,soil_awc,0.1382804
03157000,twi,12.43373
03157000,dist_index,17
03157500,drainage_area,1194.712
03157500,elev,290.5402
03157500,slope,5.636412
03157500,soil_perm,1.947608
03157500,soil_awc,0.1345807
03157500,twi,12.81943
03157500,dist_index,24
03159500,drainage_area,2447.092
03159500,elev,274.304
03159500,slope,7.301953
03159500,soil_perm,2.047343
03159500,soil_awc,0.1361689
03159500,twi,12.89581
03159500,dist_index,21
03165000,drainage_area,101.9961
03165000,elev,809.5118
03165000,slope,9.565039
03165000,soil_perm,3.296947
03165000,soil_awc,0.1435776
03165000,twi,11.15873
03165000,dist_index,10
03170000,drainage_area,794.6403
03170000,elev,761.2078
03170000,slope,11.03891
03170000,soil_perm,3.341691
03170000,soil_awc,0.1414373
03170000,twi,11.24789
03170000,dist_index,10
03206600,drainage_area,99.585
03206600,elev,340.5257
03206600,slope,23.81073
03206600,soil_perm,3.2715
03206600,soil_awc,0.112
03206600,twi,11.91431
03206600,dist_index,6
03210000,drainage_area,146.1393
03210000,elev,439.4249
03210000,slope,31.98685
03210000,soil_perm,4.515444
03210000,soil_awc,0.1229863
03210000,twi,10.94082
03210000,dist_index,17
03237280,drainage_area,32.9542
03237280,elev,293.6019
03237280,slope,16.85177
03237280,soil_perm,2.1445
03237280,soil_awc,0.13
03237280,twi,10.94512
03237280,dist_index,8
03274650,drainage_area,26.7885
03274650,elev,347.9613
03274650,slope,1.197526
03274650,soil_perm,0.856
03274650,soil_awc,0.134
03274650,twi,13.41155
03274650,dist_index,13
03275600,drainage_area,520.2549
03275600,elev,330.4974
03275600,slope,1.877465
03275600,soil_perm,1.492113
03275600,soil_awc,0.1434163
03275600,twi,13.32951
03275600,dist_index,23
03291780,drainage_area,71.4105
03291780,elev,278.307
03291780,slope,3.531692
03291780,soil_perm,0.6662894
03291780,soil_awc,0.1515044
03291780,twi,12.02306
03291780,dist_index,16
03293000,drainage_area,48.7755
03293000,elev,184.7729
03293000,slope,1.17288
03293000,soil_perm,1.0095
03293000,soil_awc,0.1655
03293000,twi,12.44286
03293000,dist_index,22
03294000,drainage_area,489.3039
03294000,elev,184.3863
03294000,slope,4.619874
03294000,soil_perm,1.063696
03294000,soil_awc,0.1565902
03294000,twi,12.72239
03294000,dist_index,22
03298000,drainage_area,358.1919
03298000,elev,225.7562
03298000,slope,3.531247
03298000,soil_perm,0.6866862
03298000,soil_awc,0.153293
03298000,twi,12.89911
03298000,dist_index,23
03298500,drainage_area,3098.887
03298500,elev,222.041
03298500,slope,4.203508
03298500,soil_perm,0.7857134
03298500,soil_awc,0.1517862
03298500,twi,12.74695
03298500,dist_index,23
03302000,drainage_area,166.7052
03302000,elev,160.8108
03302000,slope,2.540053
03302000,soil_perm,0.9653377
03302000,soil_awc,0.14788
03302000,twi,13.37837
03302000,dist_index,27
03302220,drainage_area,169.2783
03302220,elev,232.6467
03302220,slope,3.369935
03302220,soil_perm,1.257451
03302220,soil_awc,0.1692887
03302220,twi,11.91346
03302220,dist_index,19
03302680,drainage_area,49.5567
03302680,elev,264.3562
03302680,slope,3.514608
03302680,soil_perm,1.2405
03302680,soil_awc,0.1625
03302680,twi,11.48954
03302680,dist_index,11
03302800,drainage_area,731.1042
03302800,elev,246.2966
03302800,slope,3.413954
03302800,soil_perm,1.274828
03302800,soil_awc,0.1637387
03302800,twi,12.4934
03302800,dist_index,17
03303000,drainage_area,1231.501
03303000,elev,235.3188
03303000,slope,4.569475
03303000,soil_perm,1.297492
03303000,soil_awc,0.1610381
03303000,twi,12.31667
03303000,dist_index,15
03326500,drainage_area,1769.698
03326500,elev,286.2467
03326500,slope,0.7261535
03326500,soil_perm,0.7512217
03326500,soil_awc,0.1472761
03326500,twi,14.1411
03326500,dist_index,22
03327500,drainage_area,7079.218
03327500,elev,266.298
03327500,slope,0.6150273
03327500,soil_perm,0.7608925
03327500,soil_awc,0.1489095
03327500,twi,14.24236
03327500,dist_index,29
03335500,drainage_area,18944.17
03335500,elev,247.1302
03335500,slope,0.6481985
03335500,soil_perm,2.179069
03335500,soil_awc,0.1497289
03335500,twi,13.83602
03335500,dist_index,25
03337000,drainage_area,10.9719
03337000,elev,227.2978
03337000,slope,0.4817518
03337000,soil_perm,1.149342
03337000,soil_awc,0.1872634
03337000,twi,13.25624
03337000,dist_index,18
03340800,drainage_area,357.6537
03340800,elev,284.0307
03340800,slope,0.8541678
03340800,soil_perm,1.009607
03340800,soil_awc,0.1695536
03340800,twi,13.11018
03340800,dist_index,15
03341300,drainage_area,1159.87
03341300,elev,232.9853
03341300,slope,1.795214
03341300,soil_perm,1.184696
03341300,soil_awc,0.1714409
03341300,twi,12.68182
03341300,dist_index,22
03347000,drainage_area,627.1389
03347000,elev,326.575
03347000,slope,0.9254954
03347000,soil_perm,0.8775335
03347000,soil_awc,0.1489981
03347000,twi,13.80505
03347000,dist_index,20
03349000,drainage_area,2211.125
03349000,elev,287.6009
03349000,slope,0.7750431
03349000,soil_perm,1.005632
03349000,soil_awc,0.1564239
03349000,twi,14.46042
03349000,dist_index,25
03350700,drainage_area,132.6105
03350700,elev,253.701
03350700,slope,0.3388424
03350700,soil_perm,1.346647
03350700,soil_awc,0.1612618
03350700,twi,14.83195
03350700,dist_index,23
03351000,drainage_area,3119.411
03351000,elev,280.1463
03351000,slope,0.6625509
03351000,soil_perm,1.101839
03351000,soil_awc,0.1583843
03351000,twi,14.28582
03351000,dist_index,31
03351310,drainage_area,46.1358
03351310,elev,249.7601
03351310,slope,0.3618036
03351310,soil_perm,0.8128464
03351310,soil_awc,0.1585706
03351310,twi,12.86974
03351310,dist_index,24
03351500,drainage_area,413.6364
03351500,elev,285.5569
03351500,slope,0.5689893
03351500,soil_perm,1.756622
03351500,soil_awc,0.1569197
03351500,twi,13.81108
03351500,dist_index,18
03352500,drainage_area,772.2104
03352500,elev,271.6875
03352500,slope,0.8396612
03352500,soil_perm,1.434789
03352500,soil_awc,0.1603669
03352500,twi,13.99539
03352500,dist_index,21
03353120,drainage_area,21.2616
03353120,elev,257.4247
03353120,slope,0.4012201
03353120,soil_perm,0.794935
03353120,soil_awc,0.1632012
03353120,twi,13.91565
03353120,dist_index,23
03353200,drainage_area,273.8592
03353200,elev,283.8047
03353200,slope,0.500639
03353200,soil_perm,0.8066746
03353200,soil_awc,0.1658663
03353200,twi,13.61208
03353200,dist_index,26
03353600,drainage_area,63.5409
03353600,elev,243.3808
03353600,slope,0.2973228
03353600,soil_perm,1.379234
03353600,soil_awc,0.1580296
03353600,twi,12.73143
03353600,dist_index,21
03353620,drainage_area,38.8503
03353620,elev,254.8854
03353620,slope,0.5965588
03353620,soil_perm,0.7970514
03353620,soil_awc,0.1647885
03353620,twi,12.97372
03353620,dist_index,22
03353800,drainage_area,549.6057
03353800,elev,261.5847
03353800,slope,0.8564461
03353800,soil_perm,0.9380309
03353800,soil_awc,0.1634775
03353800,twi,12.81289
03353800,dist_index,28
03357350,drainage_area,7.7535
03357350,elev,276.4391
03357350,slope,1.372423
03357350,soil_perm,0.8689321
03357350,soil_awc,0.157982
03357350,twi,12.96309
03357350,dist_index,13
03358000,drainage_area,633.5784
03358000,elev,246.1788
03358000,slope,1.151353
03358000,soil_perm,1.177174
03358000,soil_awc,0.1651879
03358000,twi,12.98781
03358000,dist_index,21
03360000,drainage_area,2151.338
03360000,elev,287.8514
03360000,slope,2.041583
03360000,soil_perm,1.177552
03360000,soil_awc,0.1646701
03360000,twi,12.66883
03360000,dist_index,25
03360500,drainage_area,12138.57
03360500,elev,272.0375
03360500,slope,2.059232
03360500,soil_perm,1.261214
03360500,soil_awc,0.1617112
03360500,twi,13.15962
03360500,dist_index,25
03361500,drainage_area,1088.071
03361500,elev,295.6058
03361500,slope,1.11848
03361500,soil_perm,1.503103
03361500,soil_awc,0.1543154
03361500,twi,13.98516
03361500,dist_index,23
03361650,drainage_area,243.2359
03361650,elev,280.352
03361650,slope,0.3197648
03361650,soil_perm,1.165308
03361650,soil_awc,0.1612409
03361650,twi,14.40606
03361650,dist_index,20
03361850,drainage_area,203.9679
03361850,elev,256.2082
03361850,slope,0.3852073
03361850,soil_perm,0.8016109
03361850,soil_awc,0.1635753
03361850,twi,14.1681
03361850,dist_index,21
03362000,drainage_area,260.4294
03362000,elev,235.7239
03362000,slope,0.6421574
03362000,soil_perm,1.163474
03362000,soil_awc,0.1639195
03362000,twi,13.10833
03362000,dist_index,25
03362500,drainage_area,1221.927
03362500,elev,248.6411
03362500,slope,0.5680683
03362500,soil_perm,1.216487
03362500,soil_awc,0.1644008
03362500,twi,14.04692
03362500,dist_index,25
03363500,drainage_area,772.065
03363500,elev,310.2039
03363500,slope,1.113907
03363500,soil_perm,1.407278
03363500,soil_awc,0.1560762
03363500,twi,14.38128
03363500,dist_index,19
03363900,drainage_area,1385.573
03363900,elev,280.8888
03363900,slope,0.9910719
03363900,soil_perm,1.512358
03363900,soil_awc,0.1593773
03363900,twi,14.29594
03363900,dist_index,20
03364000,drainage_area,4418.793
03364000,elev,268.5212
03364000,slope,1.016653
03364000,soil_perm,1.464164
03364000,soil_awc,0.1595695
03364000,twi,14.08915
03364000,dist_index,25
03364500,drainage_area,237.0879
03364500,elev,285.6343
03364500,slope,0.8573959
03364500,soil_perm,1.039252
03364500,soil_awc,0.15953319999999999
03364500,twi,14.0622
03364500,dist_index,14
03365500,drainage_area,6059.154
03365500,elev,260.6303
03365500,slope,1.03395
03365500,soil_perm,1.394826
03365500,soil_awc,0.159389
03365500,twi,14.09416
03365500,dist_index,24
03366500,drainage_area,755.2151
03366500,elev,246.7059
03366500,slope,1.84267
03366500,soil_perm,0.7702545
03366500,soil_awc,0.1527616
03366500,twi,13.11311
03366500,dist_index,17
03368000,drainage_area,29.7216
03368000,elev,258.8444
03368000,slope,1.809588
03368000,soil_perm,0.7452567
03368000,soil_awc,0.1529569
03368000,twi,15.23339
03368000,dist_index,8
03369500,drainage_area,512.2854
03369500,elev,260.834
03369500,slope,2.027406
03369500,soil_perm,0.7924248
03369500,soil_awc,0.1516633
03369500,twi,13.95154
03369500,dist_index,22
03378550,drainage_area,269.7336
03378550,elev,139.7094
03378550,slope,1.917065
03378550,soil_perm,1.241265
03378550,soil_awc,0.1917886
03378550,twi,13.17451
03378550,dist_index,20
03431700,drainage_area,63.9675
03431700,elev,184.1185
03431700,slope,6.052056
03431700,soil_perm,1.670722
03431700,soil_awc,0.1489676
03431700,twi,11.86723
03431700,dist_index,17
03478400,drainage_area,68.1156
03478400,elev,627.6928
03478400,slope,8.562895
03478400,soil_perm,1.4115
03478400,soil_awc,0.138
03478400,twi,11.87698
03478400,dist_index,24
03611260,drainage_area,34.4331
03611260,elev,137.3375
03611260,slope,2.077057
03611260,soil_perm,1.754089
03611260,soil_awc,0.1603218
03611260,twi,12.03334
03611260,dist_index,18
03612000,drainage_area,631.9773
03612000,elev,149.6439
03612000,slope,4.698919
03612000,soil_perm,1.238045
03612000,soil_awc,0.1888056
03612000,twi,12.67604
03612000,dist_index,13
04024430,drainage_area,1091.25
04024430,elev,325.2431
04024430,slope,1.874428
04024430,soil_perm,4.230851
04024430,soil_awc,0.1932724
04024430,twi,12.64536
04024430,dist_index,6
04025500,drainage_area,302.7636
04025500,elev,351.4298
04025500,slope,2.178355
04025500,soil_perm,7.118486
04025500,soil_awc,0.1543836
04025500,twi,12.34121
04025500,dist_index,6
04037500,drainage_area,132.3
04037500,elev,524.7141
04037500,slope,2.339557
04037500,soil_perm,3.589554
04037500,soil_awc,0.1623173
04037500,twi,13.55648
04037500,dist_index,13
04043050,drainage_area,76.6224
04043050,elev,288.3926
04043050,slope,3.450607
04043050,soil_perm,3.931513
04043050,soil_awc,0.0706154
04043050,twi,11.41198
04043050,dist_index,10
04057510,drainage_area,473.5728
04057510,elev,240.6444
04057510,slope,1.056785
04057510,soil_perm,9.558319
04057510,soil_awc,0.1803525
04057510,twi,13.49745
04057510,dist_index,6
04057800,drainage_area,115.8705
04057800,elev,503.7419
04057800,slope,4.033308
04057800,soil_perm,3.541479
04057800,soil_awc,0.1787237
04057800,twi,12.6693
04057800,dist_index,7
04087030,drainage_area,87.85307
04087030,elev,270.4353
04087030,slope,1.493855
04087030,soil_perm,1.224291
04087030,soil_awc,0.155749
04087030,twi,12.96877
04087030,dist_index,15
04087088,drainage_area,46.6749
04087088,elev,242.3961
04087088,slope,1.799872
04087088,soil_perm,0.6526087
04087088,soil_awc,0.1550136
04087088,twi,12.47763
04087088,dist_index,20
04087120,drainage_area,320.58
04087120,elev,245.2897
04087120,slope,1.617431
04087120,soil_perm,0.8092508
04087120,soil_awc,0.1552459
04087120,twi,12.91382
04087120,dist_index,21
04087204,drainage_area,66.79314
04087204,elev,215.5195
04087204,slope,0.9938595
04087204,soil_perm,0.7227843
04087204,soil_awc,0.1592512
04087204,twi,13.17083
04087204,dist_index,19
04087220,drainage_area,128.0809
04087220,elev,238.5914
04087220,slope,1.626756
04087220,soil_perm,1.434288
04087220,soil_awc,0.1511305
04087220,twi,13.01422
04087220,dist_index,21
04087240,drainage_area,491.4198
04087240,elev,228.5108
04087240,slope,1.218583
04087240,soil_perm,0.878116
04087240,soil_awc,0.1625767
04087240,twi,13.12086
04087240,dist_index,22
04087257,drainage_area,98.0937
04087257,elev,213.326
04087257,slope,0.8070999
04087257,soil_perm,0.7363226
04087257,soil_awc,0.1747795
04087257,twi,13.12154
04087257,dist_index,14
04093000,drainage_area,320.805
04093000,elev,207.4629
04093000,slope,0.8750857
04093000,soil_perm,1.240314
04093000,soil_awc,0.1491137
04093000,twi,13.47264
04093000,dist_index,32
04094000,drainage_area,172.6497
04094000,elev,215.0212
04094000,slope,1.406789
04094000,soil_perm,2.53026
04094000,soil_awc,0.1503809
04094000,twi,13.03798
04094000,dist_index,28
04096405,drainage_area,535.293
04096405,elev,324.2055
04096405,slope,1.210386
04096405,soil_perm,4.680253
04096405,soil_awc,0.1446152
04096405,twi,13.30951
04096405,dist_index,15
04096515,drainage_area,126.6021
04096515,elev,331.9195
04096515,slope,1.319216
04096515,soil_perm,3.022165
04096515,soil_awc,0.1550443
04096515,twi,12.73282
04096515,dist_index,10
04097540,drainage_area,309.3849
04097540,elev,284.3977
04097540,slope,0.7080747
04097540,soil_perm,6.387235
04097540,soil_awc,0.1285193
04097540,twi,14.18776
